criterion_id,criterion,target,actual,status,severity,evidence,note
ingestion_recall,Benchmark ingestion recall,>= 95%,100%,pass,critical,reports\benchmarks\ingestion-live.json,Live ctgov benchmark lookup is active for expected trial IDs.
living_certainty_drift_control,Certainty crosswalk and living drift control,"certainty_crosswalk=passed, source_mode=live_extracted, unique_comparisons>=100, weighted_kappa>=0.3, kappa_ci95_width<=0.5, living_drift in [passed, baseline_established]",certainty_crosswalk=passed; source_mode=live_extracted; unique_comparisons=127; weighted_kappa=0.545689; kappa_ci95_width=0.151309; living_drift=passed,pass,major,reports\benchmarks\certainty-crosswalk.json; reports\ops\living-drift-latest.json,Cross-framework certainty disagreement and living-update drift must be monitored each cycle.
advanced_stats_bias_robustness,Advanced statistics and bias robustness suite,"pairwise=passed, bias=passed, network=passed, ROB-ME coverage>=100%, RoB NMA coverage>=100%",pairwise=passed; bias=passed; network=passed; ROB-ME coverage=100%; RoB NMA coverage=100%,pass,critical,reports\benchmarks\pairwise-v2.json; reports\benchmarks\bias-sensitivity.json; reports\benchmarks\network-v1.json,Phase-A/Phase-B/Phase-C advanced statistics and missing-evidence robustness must pass before submission lock.
dedup_identity_quality,Identity dedup benchmark quality,"status=passed, f1>=0.92",status=passed; f1=1,pass,major,reports\benchmarks\dedup-identity.json,Gold-labeled dedup benchmark must control false merges and false splits.
ranking_non_proxy,Ranking quality measured from non-proxy benchmark judgments,"precision@20 >= 90%, ndcg@20 >= 82%, proxy=false",precision@20=100%; ndcg@20=99.84%; proxy=false,pass,critical,reports\benchmarks\ranking.json,Proxy metrics are insufficient for top-tier editorial claims.
provenance_completeness,Provenance completeness,>= 100%,100%,pass,critical,reports\dedup\provenance-latest.json,Lancet-level trust requires complete traceability for displayed evidence.
ontology_coverage,Ontology mapping coverage,"coverage>=98%, unknown_terms<=0",coverage=100%; unknown_terms=0,pass,major,reports\ontology\coverage-latest.json,Unknown-term queue must remain at zero for benchmark entities.
release_gates,Release gate health,status=passed,passed,pass,major,reports\ops\release-gates-latest.json,Includes phase verification and strict outage/recovery checks.
source_breadth,Strict live-source breadth,"strictStatus=passed, failedSources=0, okSources>=4",strictStatus=passed; okSources=5; failedSources=0,pass,major,reports\ops\source-health-live-latest.json,Sample-only runs are not sufficient for editorial-grade external validity.
methodologist_adoption,Methodologist switch gate,2 consecutive cycles with switch_now>=11 out of 12,2/2 consecutive cycles passed; latest=11/12,pass,major,reports\review-cycles\cycle_001-summary.json; reports\review-cycles\cycle_002-summary.json,Consecutive-cycle pass is required for submission-level confidence.
